	Date/Time*	Event Type	Category	Area	Node	Unit	Module	Module Description	Parameter	State	Level	Desc1	Desc2
17	9/12/2017 1:47:23.098 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
18	9/12/2017 1:47:22.098 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
19	9/12/2017 1:47:22.098 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
20	9/12/2017 1:47:09.098 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
21	9/12/2017 1:47:08.098 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
22	9/12/2017 1:47:08.097 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
23	9/12/2017 1:46:03.099 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
24	9/12/2017 1:46:02.099 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
25	9/12/2017 1:46:02.099 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
26	9/12/2017 1:45:58.099 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
27	9/12/2017 1:45:57.098 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
28	9/12/2017 1:45:57.098 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
29	9/12/2017 1:45:39.099 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
30	9/12/2017 1:45:38.099 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
31	9/12/2017 1:45:38.099 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
32	9/12/2017 1:45:35.099 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
33	9/12/2017 1:45:34.098 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
34	9/12/2017 1:45:34.098 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
35	9/12/2017 1:44:19.100 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
36	9/12/2017 1:44:18.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
37	9/12/2017 1:44:18.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
38	9/12/2017 1:44:15.100 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
39	9/12/2017 1:44:14.099 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
40	9/12/2017 1:44:14.099 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
41	9/12/2017 1:44:00.100 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
42	9/12/2017 1:43:59.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
43	9/12/2017 1:43:59.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
44	9/12/2017 1:43:51.100 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
45	9/12/2017 1:43:50.099 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
46	9/12/2017 1:43:50.099 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
47	9/12/2017 1:43:27.100 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
48	9/12/2017 1:43:26.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
49	9/12/2017 1:43:26.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
50	9/12/2017 1:43:23.100 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
51	9/12/2017 1:43:22.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
52	9/12/2017 1:43:22.099 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
53	9/12/2017 1:42:26.101 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
54	9/12/2017 1:42:25.101 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
55	9/12/2017 1:42:25.101 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
56	9/12/2017 1:42:16.101 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
57	9/12/2017 1:42:15.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
58	9/12/2017 1:42:15.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
59	9/12/2017 1:41:58.101 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
60	9/12/2017 1:41:57.101 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
61	9/12/2017 1:41:57.101 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
62	9/12/2017 1:41:53.101 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
63	9/12/2017 1:41:52.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
64	9/12/2017 1:41:52.100 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
65	9/12/2017 1:40:28.102 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
66	9/12/2017 1:40:27.102 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
67	9/12/2017 1:40:27.102 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
68	9/12/2017 1:39:41.102 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
69	9/12/2017 1:39:40.102 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
70	9/12/2017 1:39:40.101 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
71	9/12/2017 1:39:03.102 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
72	9/12/2017 1:39:02.103 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
73	9/12/2017 1:39:02.103 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
74	9/12/2017 1:38:49.102 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
75	9/12/2017 1:38:48.102 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
76	9/12/2017 1:38:48.102 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
77	9/12/2017 1:38:44.102 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
78	9/12/2017 1:38:43.103 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
79	9/12/2017 1:38:43.103 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
80	9/12/2017 1:38:25.103 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
81	9/12/2017 1:38:24.102 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
82	9/12/2017 1:38:24.102 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
83	9/12/2017 1:38:06.103 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
84	9/12/2017 1:38:05.103 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
85	9/12/2017 1:38:05.103 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
86	9/12/2017 1:37:52.103 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
87	9/12/2017 1:37:51.102 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
88	9/12/2017 1:37:51.102 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
89	9/12/2017 1:37:48.103 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
90	9/12/2017 1:37:47.103 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
91	9/12/2017 1:37:47.103 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
92	9/12/2017 1:37:16.306 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 2
93	9/12/2017 1:37:15.306 PM	EVENT	PROCESS	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
94	9/12/2017 1:37:01.103 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
95	9/12/2017 1:37:00.103 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
96	9/12/2017 1:37:00.103 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
97	9/12/2017 1:36:56.306 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 12 or Module Status: 2
98	9/12/2017 1:36:56.103 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
99	9/12/2017 1:36:55.306 PM	EVENT	PROCESS	METERING_AREA	NODE1		FIC302	Air Flowrate Controller via FIR302 (Low)		ACTIVE	4-INFO	FIC302/AO1	I/O Input Failure
100	9/12/2017 1:36:55.104 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
101	9/12/2017 1:36:55.104 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
102	9/12/2017 1:36:36.268 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	WATER_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 0.5
103	9/12/2017 1:34:35.105 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
104	9/12/2017 1:34:34.104 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
105	9/12/2017 1:34:34.104 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
106	9/12/2017 1:34:30.105 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
107	9/12/2017 1:34:29.105 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
108	9/12/2017 1:34:29.105 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
109	9/12/2017 1:34:06.105 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
110	9/12/2017 1:34:05.104 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
111	9/12/2017 1:34:05.104 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
112	9/12/2017 1:33:57.105 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
113	9/12/2017 1:33:56.105 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
114	9/12/2017 1:33:56.105 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
115	9/12/2017 1:33:24.105 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
116	9/12/2017 1:33:23.104 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
117	9/12/2017 1:33:23.104 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
118	9/12/2017 1:33:13.105 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
119	9/12/2017 1:33:12.105 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
120	9/12/2017 1:33:12.105 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
121	9/12/2017 1:33:09.105 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
122	9/12/2017 1:33:08.105 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
123	9/12/2017 1:33:08.104 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
124	9/12/2017 1:33:04.105 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
125	9/12/2017 1:33:03.106 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
126	9/12/2017 1:33:03.105 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
127	9/12/2017 1:32:50.105 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
128	9/12/2017 1:32:49.105 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
129	9/12/2017 1:32:49.105 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
130	9/12/2017 1:32:45.106 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
131	9/12/2017 1:32:44.106 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
132	9/12/2017 1:32:44.106 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
133	9/12/2017 1:27:38.731 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 50
134	9/12/2017 1:26:56.109 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
135	9/12/2017 1:26:55.108 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
136	9/12/2017 1:26:55.108 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
137	9/12/2017 1:26:51.109 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
138	9/12/2017 1:26:50.109 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
